frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
1899,68.609993,4,red_4,0.848081,2015.24,1109.91,2238.12,1252.37
1900,68.646142,4,red_4,0.839855,2083.26,1116.74,2308.92,1263.56
1901,68.682290,4,red_4,0.852906,2153.57,1118.27,2376.08,1265.71
1902,68.718439,4,red_4,0.859645,2227.00,1119.04,2445.04,1266.91
1903,68.754587,4,red_4,0.840469,2297.88,1116.67,2511.32,1262.51
1903,68.754587,4,red_4,0.807195,1907.27,999.04,1997.40,1144.84
1904,68.790736,4,red_4,0.838476,2365.41,1111.99,2559.56,1255.48
1904,68.790736,4,red_4,0.808739,1938.43,1002.55,2041.27,1157.54
1905,68.826885,4,red_4,0.859084,2428.72,1104.50,2560.00,1245.99
1905,68.826885,4,red_4,0.854142,1967.80,1017.36,2092.86,1168.38
1906,68.863033,4,red_4,0.796724,2034.93,1036.59,2197.71,1193.29
1907,68.899182,4,red_4,0.800917,2065.97,1047.97,2244.54,1203.41
1908,68.935330,4,red_4,0.776466,2096.88,1052.48,2285.40,1209.80
1909,68.971479,4,red_4,0.824269,2130.69,1074.32,2331.94,1214.68
1910,69.007628,4,red_4,0.731811,2161.87,1081.02,2371.12,1220.65
1911,69.043776,4,red_4,0.739391,2196.43,1086.11,2413.45,1224.45
1912,69.079925,4,red_4,0.781011,2230.68,1086.37,2450.21,1225.46
1913,69.116073,4,red_4,0.756013,2264.38,1091.04,2491.94,1227.62
1914,69.152222,4,red_4,0.795257,2335.62,1085.76,2559.19,1231.87
1915,69.188370,4,red_4,0.826177,2374.54,1088.37,2559.56,1231.16
1916,69.224519,4,red_4,0.836329,2410.26,1082.51,2560.00,1226.38
1916,69.224519,4,red_4,0.558843,2070.39,871.16,2144.00,1004.94
1917,69.260668,4,red_4,0.779599,2447.60,1084.10,2559.64,1224.53
1917,69.260668,4,red_4,0.760105,2075.30,895.25,2156.47,1020.96
1918,69.296816,4,red_4,0.740890,2075.25,908.39,2176.29,1036.04
1918,69.296816,4,red_4,0.596987,2477.68,1092.34,2560.00,1214.14
1919,69.332965,4,red_4,0.842028,2078.95,917.36,2195.16,1053.03
1920,69.369113,4,red_4,0.819727,2089.01,929.06,2218.09,1066.64
1921,69.405262,4,red_4,0.792404,2099.82,942.96,2245.83,1082.34
1922,69.441410,4,red_4,0.813678,2121.86,966.27,2290.53,1106.53
1923,69.477559,4,red_4,0.807564,2132.61,978.54,2310.46,1117.14
1924,69.513708,4,red_4,0.784133,2142.88,987.55,2324.67,1123.76
1925,69.549856,4,red_4,0.797800,2149.54,993.50,2332.31,1130.39
1926,69.586005,4,red_4,0.819139,2149.67,999.19,2338.74,1140.54
1927,69.622153,4,red_4,0.828728,2148.29,1005.06,2339.12,1141.74
1928,69.658302,4,red_4,0.831781,2143.09,1009.32,2334.23,1142.49
1929,69.694450,4,red_4,0.818681,2132.25,1005.51,2328.17,1142.33
1930,69.730599,4,red_4,0.817424,2107.60,998.94,2299.99,1137.17
1931,69.766748,4,red_4,0.815948,2092.24,994.81,2280.51,1125.33
1932,69.802896,4,red_4,0.777082,2071.85,987.01,2261.48,1119.50
1933,69.839045,4,red_4,0.808961,2050.08,977.33,2235.77,1110.03
1934,69.875193,4,red_4,0.833577,2022.23,966.95,2206.25,1097.54
1934,69.875193,4,red_4,0.420495,2521.33,963.27,2560.00,1118.34
1935,69.911342,4,red_4,0.825442,1991.52,957.47,2176.28,1084.64
1935,69.911342,4,red_4,0.703019,2491.37,918.34,2559.47,1072.25
1936,69.947490,4,red_4,0.836485,1963.87,943.52,2145.05,1072.04
1936,69.947490,4,red_4,0.829031,2456.17,909.48,2557.95,1050.84
1937,69.983639,4,red_4,0.837338,1932.47,931.80,2109.72,1056.99
1937,69.983639,4,red_4,0.822287,2417.40,893.07,2518.32,1038.94
1938,70.019788,4,red_4,0.828626,1867.96,906.71,2045.19,1029.34
1938,70.019788,4,red_4,0.828499,2339.29,864.34,2444.07,1008.54
1939,70.055936,4,red_4,0.840327,2302.20,852.10,2407.25,993.10
1939,70.055936,4,red_4,0.837014,1836.79,893.20,2007.27,1014.33
1940,70.092085,4,red_4,0.838393,1799.46,878.85,1966.93,998.53
1940,70.092085,4,red_4,0.823780,2261.41,837.65,2362.61,976.80
1941,70.128233,4,red_4,0.821134,2213.10,823.34,2328.13,961.11
1941,70.128233,4,red_4,0.808945,1764.47,867.64,1928.79,986.38
1942,70.164382,4,red_4,0.836622,1729.83,857.11,1892.91,972.49
1942,70.164382,4,red_4,0.781655,2171.19,807.65,2279.21,949.28
1943,70.200530,4,red_4,0.845058,2138.18,789.63,2238.38,925.87
1943,70.200530,4,red_4,0.818201,1700.21,843.99,1862.29,959.83
1944,70.236679,4,red_4,0.842710,2098.87,772.49,2199.25,909.94
1944,70.236679,4,red_4,0.834236,1670.25,832.18,1832.25,947.69
1945,70.272828,4,red_4,0.865639,2061.85,756.12,2155.16,891.89
1945,70.272828,4,red_4,0.829486,1640.53,821.28,1802.56,932.95
1946,70.308976,4,red_4,0.854570,1589.33,792.10,1745.05,904.27
1946,70.308976,4,red_4,0.815961,1992.83,716.13,2075.54,850.43
1947,70.345125,4,red_4,0.830853,1565.34,780.01,1725.38,892.27
1947,70.345125,4,red_4,0.793818,1960.85,699.17,2042.22,828.28
1948,70.381273,4,red_4,0.860529,1539.86,765.00,1700.27,876.63
1948,70.381273,4,red_4,0.738707,1927.61,675.91,2006.72,807.33
1949,70.417422,4,red_4,0.841170,1520.75,746.14,1679.30,862.11
1949,70.417422,4,red_4,0.618858,1897.66,653.76,1975.44,784.38
1950,70.453570,4,red_4,0.846046,1497.77,735.40,1659.63,846.38
1951,70.489719,4,red_4,0.842121,1476.91,717.57,1636.13,830.76
1952,70.525868,4,red_4,0.846755,1462.60,701.37,1624.23,817.05
1953,70.562016,4,red_4,0.867329,1450.24,684.03,1614.89,802.67
1954,70.598165,4,red_4,0.851938,1436.94,669.48,1601.82,789.32
1955,70.634313,4,red_4,0.869616,1422.99,656.33,1588.32,778.70
1956,70.670462,4,red_4,0.865404,1412.70,642.29,1578.12,762.82
1957,70.706610,4,red_4,0.855839,1401.99,618.77,1565.76,738.93
1958,70.742759,4,red_4,0.849787,1394.94,609.24,1556.38,729.99
1959,70.778908,4,red_4,0.865561,1382.07,603.36,1543.97,724.09
1959,70.778908,4,red_4,0.405331,1117.71,598.11,1175.19,707.10
1960,70.815056,4,red_4,0.849899,1371.39,598.72,1532.25,720.25
1960,70.815056,4,red_4,0.503797,1096.26,603.65,1158.58,709.14
1961,70.851205,4,red_4,0.860114,1358.74,598.06,1516.69,723.93
1961,70.851205,4,red_4,0.594379,1078.15,613.03,1141.86,719.45
1962,70.887353,4,red_4,0.857439,1342.36,603.75,1501.72,727.88
1962,70.887353,4,red_4,0.700214,1061.68,619.62,1125.76,729.68
1963,70.923502,4,red_4,0.839316,1322.49,610.98,1480.16,734.77
1963,70.923502,4,red_4,0.464059,1040.91,632.07,1107.23,742.21
1964,70.959650,4,red_4,0.852663,1305.69,618.61,1465.17,745.10
1964,70.959650,4,red_4,0.487317,1016.47,640.88,1083.11,747.96
1965,70.995799,4,red_4,0.869604,1285.38,627.79,1447.73,751.63
1965,70.995799,4,red_4,0.601915,995.71,647.56,1062.88,757.21
1966,71.031948,4,red_4,0.852448,1265.97,631.85,1424.36,760.74
1967,71.068096,4,red_4,0.858572,1216.42,634.87,1383.81,760.96
1967,71.068096,4,red_4,0.679528,911.40,659.25,989.24,772.58
1968,71.104245,4,red_4,0.864123,1192.24,634.21,1356.75,764.09
1968,71.104245,4,red_4,0.688674,882.57,660.45,960.93,773.47
1969,71.140393,4,red_4,0.866159,1165.47,631.96,1330.33,762.55
1969,71.140393,4,red_4,0.752254,850.83,660.33,928.26,771.73
1970,71.176542,4,red_4,0.838621,1138.13,630.98,1303.78,762.22
1970,71.176542,4,red_4,0.690475,820.78,660.43,900.39,774.27
1971,71.212691,4,red_4,0.831671,1108.31,629.98,1277.39,759.98
1971,71.212691,4,red_4,0.494878,790.32,662.05,870.16,775.10
1972,71.248839,4,red_4,0.833108,1078.26,629.05,1247.52,760.81
1973,71.284988,4,red_4,0.848316,1043.75,629.77,1215.96,759.18
1974,71.321136,4,red_4,0.844410,1005.81,626.90,1180.74,762.58
1975,71.357285,4,red_4,0.849315,966.92,628.72,1147.83,763.79
1976,71.393433,4,red_4,0.847934,927.49,630.23,1110.68,764.28
1977,71.429582,4,red_4,0.842911,888.03,630.04,1074.42,768.02
1978,71.465731,4,red_4,0.821987,848.42,632.03,1036.36,777.45
1979,71.501879,4,red_4,0.829871,799.18,639.61,993.89,783.62
1980,71.538028,4,red_4,0.845783,706.30,653.49,905.96,796.85
1981,71.574176,4,red_4,0.845615,661.22,664.72,858.37,801.68
1982,71.610325,4,red_4,0.823656,611.61,669.92,811.06,807.62
1983,71.646473,4,red_4,0.847966,565.00,679.41,766.59,812.41
1983,71.646473,4,red_4,0.464316,983.85,531.12,1057.73,663.57
1984,71.682622,4,red_4,0.832950,520.27,683.36,716.56,814.71
1984,71.682622,4,red_4,0.763775,953.70,538.39,1035.67,671.04
1985,71.718771,4,red_4,0.823442,480.08,682.23,669.69,814.10
1985,71.718771,4,red_4,0.805805,931.69,549.03,1019.76,679.37
1986,71.754919,4,red_4,0.836737,441.36,684.11,619.96,811.94
1986,71.754919,4,red_4,0.801949,897.28,556.85,997.60,687.12
1987,71.791068,4,red_4,0.856196,867.56,565.60,981.83,698.65
1987,71.791068,4,red_4,0.810626,405.20,679.50,575.64,806.23
1988,71.827216,4,red_4,0.814931,796.62,580.67,949.46,713.95
1988,71.827216,4,red_4,0.798314,340.43,667.51,485.78,796.11
1989,71.863365,4,red_4,0.839267,761.84,594.37,924.74,728.53
1989,71.863365,4,red_4,0.807116,321.52,661.74,450.08,789.53
1990,71.899513,4,red_4,0.824822,726.31,604.57,900.88,736.65
1990,71.899513,4,red_4,0.781200,309.36,654.58,420.83,784.78
1991,71.935662,4,red_4,0.835493,691.23,612.09,873.12,744.16
1991,71.935662,4,red_4,0.721924,292.23,645.96,392.58,772.00
1992,71.971811,4,red_4,0.872095,653.33,616.58,844.98,760.50
1993,72.007959,4,red_4,0.843091,612.40,629.38,808.53,767.63
1994,72.044108,4,red_4,0.846856,578.12,634.45,776.84,779.62
1995,72.080256,4,red_4,0.844370,544.17,640.88,747.67,791.47
1996,72.116405,4,red_4,0.862124,484.20,653.56,689.39,802.53
1997,72.152553,4,red_4,0.856810,461.85,660.65,657.40,805.82
1998,72.188702,4,red_4,0.863375,442.96,669.67,634.27,805.94
1998,72.188702,4,red_4,0.713956,854.22,462.58,930.90,580.57
1999,72.224851,4,red_4,0.852756,427.04,672.91,613.84,810.82
1999,72.224851,4,red_4,0.799289,846.69,469.57,931.97,593.03
2000,72.260999,4,red_4,0.849106,413.87,680.44,595.08,813.23
2000,72.260999,4,red_4,0.831964,840.55,480.62,933.60,605.73
2001,72.297148,4,red_4,0.847143,404.33,681.42,580.25,815.93
2001,72.297148,4,red_4,0.818083,834.16,486.08,934.45,611.81
2001,72.297148,7,blue_sentry,0.429960,887.58,825.72,966.62,948.83
2002,72.333296,4,red_4,0.854562,396.29,684.82,567.13,813.36
2002,72.333296,4,red_4,0.811352,826.17,492.51,931.99,616.29
2002,72.333296,7,blue_sentry,0.511145,881.45,832.91,962.53,954.04
2003,72.369445,4,red_4,0.838336,388.76,686.91,556.65,811.96
2003,72.369445,4,red_4,0.810971,819.96,497.42,930.68,618.95
2004,72.405593,4,red_4,0.833666,379.64,681.38,531.21,807.83
2004,72.405593,4,red_4,0.809477,803.98,502.88,931.08,634.04
2004,72.405593,7,blue_sentry,0.474406,866.89,843.69,961.93,969.48
2005,72.441742,4,red_4,0.814783,376.74,677.89,521.38,803.98
2005,72.441742,4,red_4,0.761468,795.11,507.22,930.82,636.12
2006,72.477891,4,red_4,0.838236,787.13,513.79,937.25,645.31
2006,72.477891,4,red_4,0.792046,375.41,679.30,510.02,802.93
2007,72.514039,4,red_4,0.844531,778.73,521.04,934.21,649.40
2007,72.514039,4,red_4,0.811803,375.20,677.10,501.94,798.76
2008,72.550188,4,red_4,0.845114,769.31,527.69,930.47,656.88
2008,72.550188,4,red_4,0.781949,377.53,670.37,493.90,791.80
2009,72.586336,4,red_4,0.835852,763.62,536.19,928.01,661.08
2009,72.586336,4,red_4,0.750268,381.14,664.26,489.27,785.16
2010,72.622485,4,red_4,0.820136,758.66,543.17,925.94,668.27
2010,72.622485,4,red_4,0.737501,385.39,662.93,489.29,780.03
2011,72.658633,4,red_4,0.813244,751.17,547.76,924.19,673.99
2011,72.658633,4,red_4,0.677394,401.80,657.06,491.51,774.08
2012,72.694782,4,red_4,0.852856,727.05,559.92,909.33,689.77
2012,72.694782,4,red_4,0.440637,420.44,632.34,488.84,759.14
2013,72.730931,4,red_4,0.842623,719.63,565.57,904.14,697.57
2014,72.767079,4,red_4,0.826529,710.88,568.73,893.90,703.37
2015,72.803228,4,red_4,0.845020,697.97,577.04,881.53,711.14
2016,72.839376,4,red_4,0.846044,687.37,584.53,872.12,725.51
2017,72.875525,4,red_4,0.850128,678.20,587.58,865.67,729.66
2018,72.911673,4,red_4,0.862746,677.03,590.34,864.65,731.40
2019,72.947822,4,red_4,0.854229,675.58,595.42,860.79,735.35
2020,72.983971,4,red_4,0.862437,677.28,607.39,860.60,743.01
2021,73.020119,4,red_4,0.868847,686.40,609.42,868.50,743.82
2022,73.056268,4,red_4,0.866123,694.79,613.10,876.16,747.12
2022,73.056268,4,red_4,0.436623,1086.58,483.09,1148.39,609.28
2023,73.092416,4,red_4,0.881430,703.18,617.76,883.44,752.75
2023,73.092416,4,red_4,0.661863,1099.34,488.79,1170.22,617.37
2024,73.128565,4,red_4,0.870447,720.30,623.77,900.21,759.92
2024,73.128565,4,red_4,0.681889,1120.34,498.75,1186.89,628.58
2025,73.164713,4,red_4,0.874777,743.13,630.28,919.99,762.36
2025,73.164713,4,red_4,0.671438,1137.64,497.62,1210.85,632.15
2026,73.200862,4,red_4,0.859525,765.24,637.67,940.67,769.22
2026,73.200862,4,red_4,0.597539,1160.77,505.64,1232.86,637.49
2027,73.237011,4,red_4,0.868195,782.06,644.26,961.63,779.67
2027,73.237011,4,red_4,0.682113,1184.98,511.70,1258.69,645.02
2028,73.273159,4,red_4,0.885859,839.70,658.81,1017.72,791.92
2028,73.273159,4,red_4,0.767795,1238.17,527.38,1314.98,663.87
2029,73.309308,4,red_4,0.866358,867.61,667.50,1045.08,799.50
2029,73.309308,4,red_4,0.779525,1265.37,539.32,1343.87,669.67
2030,73.345456,4,red_4,0.860747,894.81,677.99,1075.21,810.97
2030,73.345456,4,red_4,0.721302,1294.47,546.38,1371.89,681.74
2031,73.381605,4,red_4,0.874694,927.66,686.09,1108.69,818.73
2031,73.381605,4,red_4,0.620233,1327.30,556.58,1403.09,693.36
2032,73.417754,4,red_4,0.885732,963.39,696.50,1144.97,826.24
2032,73.417754,4,red_4,0.646058,1359.38,566.59,1438.03,702.20
2033,73.453902,4,red_4,0.854044,999.06,708.77,1181.41,837.54
2033,73.453902,4,red_4,0.500919,1394.77,576.14,1468.54,710.86
2034,73.490051,4,red_4,0.862582,1034.99,716.10,1216.57,851.43
2034,73.490051,4,red_4,0.425064,1432.51,585.92,1504.68,723.45
2035,73.526199,4,red_4,0.867583,1074.11,729.79,1256.80,861.91
2035,73.526199,4,red_4,0.490358,1466.92,594.04,1536.35,736.64
2036,73.562348,4,red_4,0.884549,1155.23,748.36,1337.39,882.00
2037,73.598496,4,red_4,0.864753,1194.13,760.58,1377.92,895.48
2038,73.634645,4,red_4,0.860922,1237.60,769.59,1424.13,902.90
2039,73.670794,4,red_4,0.888137,1284.00,781.47,1468.33,916.99
2040,73.706942,4,red_4,0.879825,1326.03,791.11,1513.22,927.12
2041,73.743091,4,red_4,0.865300,1374.90,806.93,1562.52,939.73
2042,73.779239,4,red_4,0.878154,1423.11,816.52,1608.68,951.54
2043,73.815388,4,red_4,0.864422,1470.92,830.46,1660.39,965.53
2044,73.851536,4,red_4,0.870698,1567.29,856.16,1757.94,991.64
2045,73.887685,4,red_4,0.869608,1619.09,870.40,1810.31,1009.33
2046,73.923834,4,red_4,0.868496,1670.94,886.19,1862.34,1022.60
2047,73.959982,4,red_4,0.868187,1722.28,899.45,1917.12,1037.20
2048,73.996131,4,red_4,0.872019,1774.10,915.10,1969.67,1054.11
2049,74.032279,4,red_4,0.869292,1830.18,924.45,2028.75,1064.38
2050,74.068428,4,red_4,0.864161,1885.12,938.24,2084.83,1076.06
2051,74.104576,4,red_4,0.873548,1944.46,949.77,2145.20,1086.67
2052,74.140725,4,red_4,0.876329,2061.49,950.09,2266.71,1090.13
2053,74.176874,4,red_4,0.865256,2124.05,948.04,2327.39,1086.44
2054,74.213022,4,red_4,0.867831,2187.41,941.58,2390.44,1076.82
2054,74.213022,4,red_4,0.770963,1837.26,869.20,1920.85,1002.75
2055,74.249171,4,red_4,0.848863,2250.41,933.25,2449.02,1067.33
2055,74.249171,4,red_4,0.816787,1869.33,870.08,1967.41,1004.31
2056,74.285319,4,red_4,0.849918,2312.29,919.24,2502.39,1058.27
2056,74.285319,4,red_4,0.821580,1905.77,873.32,2013.36,1006.16
2057,74.321468,4,red_4,0.846550,2374.25,906.21,2557.08,1042.18
2057,74.321468,4,red_4,0.840077,1939.49,876.77,2060.66,1009.90
2058,74.357616,4,red_4,0.883869,2428.93,890.76,2560.00,1028.27
2058,74.357616,4,red_4,0.855342,1972.59,878.11,2109.71,1013.30
2059,74.393765,4,red_4,0.855475,2004.85,882.78,2160.72,1016.73
2059,74.393765,4,red_4,0.806805,2484.83,885.40,2560.00,1018.46
2060,74.429914,4,red_4,0.835261,2076.24,889.51,2253.58,1024.91
2061,74.466062,4,red_4,0.816063,2113.98,897.43,2296.76,1026.21
2062,74.502211,4,red_4,0.830888,2147.99,900.23,2341.18,1028.26
2063,74.538359,4,red_4,0.822899,2182.20,898.36,2383.31,1029.19
2064,74.574508,4,red_4,0.798882,2218.60,896.90,2420.69,1029.53
2065,74.610656,4,red_4,0.806594,2254.61,895.68,2464.14,1027.61
2066,74.646805,4,red_4,0.830914,2289.38,894.03,2499.90,1027.83
2067,74.682954,4,red_4,0.849478,2328.38,887.84,2534.14,1023.47
2068,74.719102,4,red_4,0.839198,2401.66,885.58,2559.33,1013.03
2069,74.755251,4,red_4,0.849714,2434.84,880.01,2559.34,1006.04
2069,74.755251,4,red_4,0.640242,2097.54,733.56,2169.51,849.83
2070,74.791399,4,red_4,0.768852,2104.48,743.93,2186.53,864.32
2070,74.791399,4,red_4,0.730861,2468.49,878.18,2560.00,1004.87
2071,74.827548,4,red_4,0.746443,2100.96,754.76,2209.08,875.51
2071,74.827548,4,red_4,0.512299,2502.73,876.22,2560.00,1001.55
2072,74.863696,4,red_4,0.763002,2112.61,763.70,2232.03,885.92
2073,74.899845,4,red_4,0.825158,2123.11,769.75,2260.43,896.79
2074,74.935994,4,red_4,0.833187,2136.48,779.01,2293.43,907.90
2075,74.972142,4,red_4,0.823882,2158.03,793.19,2325.06,918.07
2076,75.008291,4,red_4,0.829634,2204.57,809.95,2385.29,936.13
2077,75.044439,4,red_4,0.824185,2234.23,817.86,2421.01,945.89
2078,75.080588,4,red_4,0.839738,2259.71,822.51,2455.02,952.15
2079,75.116736,4,red_4,0.852381,2288.44,825.25,2484.47,958.59
2080,75.152885,4,red_4,0.855769,2317.43,827.41,2511.20,959.41
2081,75.189034,4,red_4,0.869796,2341.86,826.26,2535.45,961.33
2082,75.225182,4,red_4,0.867421,2357.90,824.15,2555.22,961.95
2083,75.261331,4,red_4,0.862463,2375.07,822.03,2560.00,959.07
2084,75.297479,4,red_4,0.877802,2387.48,819.14,2560.00,955.56
2085,75.333628,4,red_4,0.864444,2399.34,817.49,2559.97,948.30
2086,75.369777,4,red_4,0.860321,2404.57,816.04,2559.54,946.11
2087,75.405925,4,red_4,0.864222,2410.49,812.38,2559.70,945.45
2088,75.442074,4,red_4,0.864053,2412.94,813.16,2559.73,945.71
2089,75.478222,4,red_4,0.865080,2416.28,812.40,2559.73,947.24
2090,75.514371,4,red_4,0.868643,2417.85,812.74,2559.61,948.19
2090,75.514371,4,red_4,0.438937,2063.20,721.26,2137.74,839.12
2091,75.550519,4,red_4,0.867862,2417.29,812.78,2559.58,947.93
2091,75.550519,4,red_4,0.544235,2062.89,722.21,2134.76,841.53
2092,75.586668,4,red_4,0.864264,2416.37,814.69,2559.60,948.30
2092,75.586668,4,red_4,0.538521,2059.35,723.54,2133.54,844.89
2093,75.622817,4,red_4,0.861259,2410.68,817.03,2559.61,945.00
2093,75.622817,4,red_4,0.541181,2049.69,731.75,2125.48,849.48
2094,75.658965,4,red_4,0.866381,2408.35,820.57,2559.55,945.59
2094,75.658965,4,red_4,0.721060,2045.99,734.82,2123.04,855.02
2095,75.695114,4,red_4,0.863167,2400.97,823.78,2559.74,951.22
2095,75.695114,4,red_4,0.535785,2035.59,738.42,2112.35,856.87
2096,75.731262,4,red_4,0.854407,2393.55,826.95,2560.00,955.61
2096,75.731262,4,red_4,0.523091,2026.17,743.62,2104.42,863.23
2097,75.767411,4,red_4,0.821839,2378.33,832.23,2559.86,956.97
2097,75.767411,4,red_4,0.579040,2017.45,751.35,2092.52,868.16
2098,75.803559,4,red_4,0.857932,2365.59,834.47,2550.44,961.96
2098,75.803559,4,red_4,0.661271,2002.99,750.95,2081.23,869.97
2099,75.839708,4,red_4,0.847849,2345.75,834.97,2536.76,963.96
2099,75.839708,4,red_4,0.478376,1989.82,753.83,2062.10,872.84
2100,75.875857,4,red_4,0.855413,2327.62,837.83,2513.35,965.84
2100,75.875857,4,red_4,0.677118,1967.52,756.14,2044.49,871.82
2101,75.912005,4,red_4,0.859809,2302.35,841.42,2489.78,966.83
2101,75.912005,4,red_4,0.713337,1947.51,756.68,2026.18,877.12
2102,75.948154,4,red_4,0.847169,2273.65,841.90,2464.47,971.19
2102,75.948154,4,red_4,0.600483,1925.83,754.33,2001.43,877.48
2103,75.984302,4,red_4,0.855927,2209.84,845.69,2402.93,977.07
2103,75.984302,4,red_4,0.413471,1872.65,754.82,1947.28,877.34
2104,76.020451,4,red_4,0.867081,2177.96,849.14,2369.60,979.46
2105,76.056599,4,red_4,0.872108,2138.91,850.43,2334.02,983.58
2106,76.092748,4,red_4,0.865495,2102.82,857.46,2295.25,990.55
2107,76.128897,4,red_4,0.859959,2063.58,860.98,2255.06,992.31
2108,76.165045,4,red_4,0.859546,2022.59,862.96,2215.01,996.14
2109,76.201194,4,red_4,0.868718,1982.21,866.72,2176.63,998.02
2110,76.237342,4,red_4,0.860849,1939.16,868.77,2131.46,999.33
2111,76.273491,4,red_4,0.870848,1894.41,868.03,2085.22,998.74
2112,76.309639,4,red_4,0.855807,1805.48,873.43,1996.25,1001.02
2113,76.345788,4,red_4,0.861685,1757.59,874.99,1949.28,1004.17
2114,76.381937,4,red_4,0.863897,1716.22,873.03,1905.91,1002.94
2115,76.418085,4,red_4,0.853614,1673.38,872.75,1863.14,1000.38
2116,76.454234,4,red_4,0.860380,1624.48,871.04,1816.12,997.33
2117,76.490382,4,red_4,0.853340,1571.59,865.84,1760.27,994.06
2118,76.526531,4,red_4,0.864190,1524.16,860.27,1712.23,990.73
2119,76.562679,4,red_4,0.862575,1476.15,847.37,1668.26,974.42
2120,76.598828,4,red_4,0.850242,1432.41,835.31,1623.28,960.98
2121,76.634977,4,red_4,0.835477,1348.58,793.67,1539.69,925.08
2122,76.671125,4,red_4,0.855516,1307.88,780.48,1495.19,908.95
2123,76.707274,4,red_4,0.854531,1269.60,761.40,1455.73,891.68
2124,76.743422,4,red_4,0.838562,1227.38,744.68,1417.58,870.83
2125,76.779571,4,red_4,0.830798,1186.54,728.67,1374.12,862.94
2126,76.815719,4,red_4,0.856869,1147.92,715.13,1332.67,847.98
2127,76.851868,4,red_4,0.841113,1112.22,705.64,1296.47,835.22
2128,76.888017,4,red_4,0.832729,1076.80,699.97,1259.98,830.20
2129,76.924165,4,red_4,0.846769,1043.92,692.30,1227.73,821.51
2130,76.960314,4,red_4,0.844831,1010.55,690.12,1196.14,820.34
2131,76.996462,4,red_4,0.852159,954.63,687.32,1136.37,816.16
2132,77.032611,4,red_4,0.845184,928.18,686.49,1111.87,813.78
2133,77.068759,4,red_4,0.841674,909.82,684.39,1093.50,811.68
2134,77.104908,4,red_4,0.859495,888.55,684.68,1069.87,813.29
2134,77.104908,4,red_4,0.606048,1277.21,542.38,1354.79,677.60
2135,77.141057,4,red_4,0.843417,864.26,686.56,1048.04,811.71
2135,77.141057,4,red_4,0.638479,1261.51,540.21,1338.43,678.85
2136,77.177205,4,red_4,0.831001,845.43,687.82,1025.73,814.44
2136,77.177205,4,red_4,0.810976,1242.30,548.26,1319.41,681.89
2137,77.213354,4,red_4,0.853247,827.03,692.33,1005.52,819.50
2137,77.213354,4,red_4,0.733273,1229.98,541.75,1309.69,682.90
2138,77.249502,4,red_4,0.836894,811.85,694.64,989.74,824.05
2138,77.249502,4,red_4,0.654969,1209.43,552.64,1291.06,689.49
2139,77.285651,4,red_4,0.816875,772.52,707.03,949.81,830.82
2139,77.285651,4,red_4,0.721150,1174.62,558.06,1254.90,683.78
2140,77.321799,4,red_4,0.811224,755.00,708.35,931.53,830.36
2140,77.321799,4,red_4,0.519406,1153.94,548.45,1242.87,683.86
2141,77.357948,4,red_4,0.816056,735.72,704.17,910.49,827.20
2142,77.394097,4,red_4,0.831587,717.08,697.42,892.54,821.02
2142,77.394097,4,red_4,0.717201,1117.22,545.76,1203.31,681.63
2143,77.430245,4,red_4,0.842608,695.22,685.39,872.72,810.78
2143,77.430245,4,red_4,0.420387,1103.62,520.37,1180.76,666.75
2144,77.466394,4,red_4,0.800179,670.39,675.40,845.56,796.32
2144,77.466394,4,red_4,0.546508,1081.27,528.07,1160.67,651.04
2145,77.502542,4,red_4,0.828664,642.73,663.20,822.19,787.75
2145,77.502542,4,red_4,0.705399,1051.64,511.26,1142.85,642.14
2146,77.538691,4,red_4,0.825879,617.85,648.75,799.60,775.61
2146,77.538691,4,red_4,0.602079,1031.22,502.27,1116.05,635.59
2147,77.574840,4,red_4,0.842176,575.85,628.23,752.76,754.41
2147,77.574840,4,red_4,0.716520,994.88,486.85,1082.22,618.72
2148,77.610988,4,red_4,0.832758,557.07,618.00,736.82,747.61
2148,77.610988,4,red_4,0.811620,981.65,480.30,1062.49,605.56
2149,77.647137,4,red_4,0.831611,540.83,612.84,717.53,740.04
2149,77.647137,4,red_4,0.775323,963.21,473.48,1045.76,602.23
2150,77.683285,4,red_4,0.806038,522.12,613.64,702.43,739.25
2150,77.683285,4,red_4,0.795972,953.32,477.66,1032.96,600.34
2151,77.719434,4,red_4,0.837066,510.47,611.91,687.76,739.49
2151,77.719434,4,red_4,0.760271,942.86,474.40,1023.84,604.93
2152,77.755582,4,red_4,0.830526,498.40,613.69,677.48,740.49
2152,77.755582,4,red_4,0.791857,927.06,480.16,1011.33,601.70
2153,77.791731,4,red_4,0.837096,917.24,480.64,1001.19,599.92
2153,77.791731,4,red_4,0.830108,486.10,617.46,663.13,743.21
2154,77.827880,4,red_4,0.834570,478.53,615.65,655.26,743.43
2154,77.827880,4,red_4,0.803120,904.73,481.11,989.86,605.71
2155,77.864028,4,red_4,0.822304,471.40,615.14,648.37,746.16
2155,77.864028,4,red_4,0.781958,894.38,478.84,977.84,600.89
2156,77.900177,4,red_4,0.808184,452.22,616.31,635.57,744.71
2156,77.900177,4,red_4,0.785613,882.14,479.60,958.83,600.46
2157,77.936325,4,red_4,0.829365,445.64,612.33,627.96,743.19
2157,77.936325,4,red_4,0.792538,867.20,471.74,947.78,600.75
